EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,28.3478,7.03491,11,282,26,2,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,28.1135,7.13863,11,283,27,2,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,27.8948,7.30821,11,284,28,2,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,27.6921,7.53923,11,285,29,2,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,27.5056,7.82624,11,286,30,2,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,27.3359,8.16333,11,287,31,2,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.1831,8.54459,11,288,32,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.0476,8.96437,11,289,33,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.9295,9.41754,11,290,34,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.8293,9.8995,11,291,35,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.747,10.4062,11,292,36,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6828,10.9343,11,293,37,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6368,11.4809,11,294,38,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6092,12.0433,11,295,39,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6,12.6194,11,296,40,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6092,13.2076,11,297,41,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6368,13.8062,11,298,42,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.6828,14.4139,11,299,43,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.747,15.0296,11,300,44,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.8293,15.6525,11,301,45,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,26.9295,16.2816,11,302,46,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.0476,16.9163,11,303,47,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.1831,17.5559,11,304,48,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.3359,18.2,11,305,49,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.5056,18.8481,11,306,50,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.6921,19.4997,11,307,51,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.8948,20.1547,11,308,52,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,28.1135,20.8125,11,309,53,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,28.3478,21.473,11,310,54,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,28.5974,22.1359,11,311,55,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,28.8617,22.8011,11,312,56,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,29.1405,23.4683,11,313,57,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,29.4333,24.1373,11,314,58,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,29.7397,24.8081,11,315,59,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,30.0593,25.4804,11,316,60,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,30.3916,26.1542,11,317,61,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,30.7363,26.8293,11,318,62,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,31.0929,27.5056,11,319,63,2,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.4611,24.7487,11,320,64,2,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.8404,24.4199,11,321,65,2,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.2304,24.1068,11,322,66,2,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.6308,23.8103,11,323,67,2,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,33.0412,23.5308,11,324,68,2,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.4612,23.2691,11,325,69,2,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,33.8904,23.0256,11,326,70,2,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,34.3286,22.8011,11,327,71,2,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,34.7753,22.596,11,328,72,2,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35.2302,22.4109,11,329,73,2,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,35.6931,22.2463,11,330,74,2,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,36.1637,22.1027,11,331,75,2,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,36.6415,21.9804,11,332,76,2,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,37.1264,21.8799,11,333,77,2,0
4.99264,1.89445,3.54367,6,14.0175,240,83,255,1,37.6181,21.8014,11,334,78,2,0
4.99264,1.89445,3.54367,6,14.7,240,83,255,1,38.1163,21.7451,11,335,79,2,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,38.6207,21.7113,11,336,80,2,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,39.1312,21.7,11,337,81,2,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,39.6474,21.7,11,338,82,2,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,40.1693,21.7113,11,339,83,2,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,40.6964,21.7451,11,340,84,2,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,41.2288,21.8014,11,341,85,2,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,41.766,21.8799,11,342,86,2,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,42.308,21.9804,11,343,87,2,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,42.8546,21.8799,11,344,88,2,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,43.4056,21.8014,11,345,89,2,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,43.9609,21.7451,11,346,90,2,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,44.5202,21.7113,11,347,91,2,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,45.0835,21.7,11,348,92,2,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,45.6505,21.7113,11,349,93,2,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,46.2212,21.7451,11,350,94,2,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,46.7954,21.8014,11,351,95,2,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,47.373,21.8799,11,352,96,2,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,47.9538,21.9804,11,353,97,2,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,48.5378,22.1027,11,354,98,2,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,49.1248,22.2463,11,355,99,2,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,49.7148,22.4109,11,356,100,2,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,50.3076,22.596,11,357,101,2,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,50.903,22.8011,11,358,102,2,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,51.5012,23.0256,11,359,103,2,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,52.1018,23.2691,11,360,104,2,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,52.7049,23.5308,11,361,105,2,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,53.3104,23.8103,11,362,106,2,0
4.60087,1.61079,2.94255,12,4.2,255,128,75,1,53.9182,24.1068,11,363,107,2,0
4.60087,1.61079,2.94255,12,4.9,255,128,75,1,54.5282,24.4199,11,364,108,2,0
4.60087,1.61079,2.94255,12,5.6,255,128,75,1,55.1403,24.7487,11,365,109,2,0
4.60087,1.61079,2.94255,12,6.3,255,128,75,1,55.7545,25.0928,11,366,110,2,0
4.60087,1.61079,2.94255,12,7,255,128,75,1,56.3706,25.4515,11,367,111,2,0
4.60087,1.61079,2.94255,12,7.7,255,128,75,1,56.9888,25.8242,11,368,112,2,0
4.60087,1.61079,2.94255,12,8.4,255,128,75,1,57.6088,26.2103,11,369,113,2,0
4.60087,1.61079,2.94255,12,9.1,255,128,75,1,58.2306,26.6092,11,370,114,2,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,58.8541,27.0204,11,371,115,2,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,59.4794,27.4432,11,372,116,2,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,60.1063,27.8772,11,373,117,2,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,60.7348,28.3219,11,374,118,2,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,61.3649,28.7767,11,375,119,2,0
4.60087,1.61079,2.94255,12,13.3,255,128,75,1,61.9965,29.2412,11,376,120,2,0
4.60087,1.61079,2.94255,12,14,255,128,75,1,62.6295,29.715,11,377,121,2,0
4.60087,1.61079,2.94255,12,14.7,255,128,75,1,63.2639,30.1975,11,378,122,2,0
4.60087,1.61079,2.94255,12,15.4,255,128,75,1,63.8997,30.6884,11,379,123,2,0
4.60087,1.61079,2.94255,12,16.1,255,128,75,1,64.5368,31.1873,11,380,124,2,0
4.60087,1.61079,2.94255,12,16.8,255,128,75,1,65.1752,31.6938,11,381,125,2,0
4.60087,1.61079,2.94255,12,17.5,255,128,75,1,65.8149,32.2076,11,382,126,2,0
4.60087,1.61079,2.94255,12,18.2,255,128,75,1,66.4558,32.7283,11,383,127,2,0
4.26371,1.1734,2.74832,4,15.4,218,63,255,1,38.142,18.5995,11,384,0,3,0
4.26371,1.1734,2.74832,4,14.7,218,63,255,1,37.6311,17.9424,11,385,1,3,0
4.26371,1.1734,2.74832,4,14,218,63,255,1,37.1264,17.2887,11,386,2,3,0
4.26371,1.1734,2.74832,4,13.3,218,63,255,1,36.6281,16.6388,11,387,3,3,0
4.26371,1.1734,2.74832,4,12.6,218,63,255,1,36.1365,15.9931,11,388,4,3,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,35.6519,15.3522,11,389,5,3,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,35.1746,14.7167,11,390,6,3,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,34.7048,14.0872,11,391,7,3,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,34.2428,13.4648,11,392,8,3,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,33.7891,12.8503,11,393,9,3,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,33.3438,12.245,11,394,10,3,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,32.9074,11.6503,11,395,11,3,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,32.4803,11.068,11,396,12,3,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,32.0628,10.5,11,397,13,3,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,31.6552,9.94887,11,398,14,3,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,31.258,9.41754,11,399,15,3,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,30.8715,8.90954,11,400,16,3,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,30.4962,8.42912,11,401,17,3,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,30.1325,7.98123,11,402,18,3,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,29.7809,7.57166,11,403,19,3,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,29.4416,7.20694,11,404,20,3,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,29.1153,6.8942,11,405,21,3,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,28.8023,6.64078,11,406,22,3,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,28.503,6.45368,11,407,23,3,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,28.2179,6.33877,11,408,24,3,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,27.9475,6.3,11,409,25,3,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,27.6921,6.33877,11,410,26,3,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,27.4521,6.45368,11,411,27,3,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,27.2281,6.64078,11,412,28,3,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,27.0204,6.8942,11,413,29,3,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,26.8293,7.20694,11,414,30,3,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,26.6552,7.57166,11,415,31,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.4985,7.98123,11,416,32,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.3594,8.42912,11,417,33,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.2383,8.90954,11,418,34,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.1354,9.41754,11,419,35,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.0509,9.94887,11,420,36,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.985,10.5,11,421,37,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.9378,11.068,11,422,38,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.9095,11.6503,11,423,39,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.9,12.245,11,424,40,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.9095,12.8503,11,425,41,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.9378,13.4648,11,426,42,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,25.985,14.0872,11,427,43,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.0509,14.7167,11,428,44,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.1354,15.3522,11,429,45,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.2383,15.9931,11,430,46,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.3594,16.6388,11,431,47,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.4985,17.2887,11,432,48,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.6552,17.9424,11,433,49,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,26.8293,18.5995,11,434,50,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.0204,19.2595,11,435,51,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.2281,19.9223,11,436,52,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.4521,20.5876,11,437,53,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.6921,21.2551,11,438,54,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.9475,21.9246,11,439,55,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,28.2179,22.596,11,440,56,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,28.503,23.2691,11,441,57,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,28.8023,23.9437,11,442,58,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,29.1153,24.6197,11,443,59,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,29.4416,25.297,11,444,60,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,29.7809,25.9756,11,445,61,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,30.1325,26.6552,11,446,62,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,30.4962,27.3359,11,447,63,3,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,30.8715,24.1373,11,448,64,3,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,31.258,23.8,11,449,65,3,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.6552,23.4787,11,450,66,3,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,32.0628,23.1741,11,451,67,3,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.4803,22.8869,11,452,68,3,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,32.9074,22.6177,11,453,69,3,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.3438,22.3672,11,454,70,3,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.7891,22.1359,11,455,71,3,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,34.2428,21.9246,11,456,72,3,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,34.7048,21.7338,11,457,73,3,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35.1746,21.5641,11,458,74,3,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35.6519,21.4159,11,459,75,3,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,36.1365,21.2897,11,460,76,3,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,36.6281,21.1858,11,461,77,3,0
4.99264,1.89445,3.54367,6,13.3184,240,83,255,1,37.1264,21.1047,11,462,78,3,0
4.99264,1.89445,3.54367,6,13.3735,240,83,255,1,37.6311,21.0466,11,463,79,3,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,38.142,21.0117,11,464,80,3,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,38.6588,21,11,465,81,3,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,39.1812,21,11,466,82,3,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,39.7092,21.0117,11,467,83,3,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,40.2424,21.0466,11,468,84,3,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,40.7806,21.1047,11,469,85,3,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,41.3237,21.1858,11,470,86,3,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,41.8715,21.2897,11,471,87,3,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,42.4237,21.1858,11,472,88,3,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,42.9802,21.1047,11,473,89,3,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,43.5409,21.0466,11,474,90,3,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,44.1056,21.0117,11,475,91,3,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,44.674,21,11,476,92,3,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,45.2462,21.0117,11,477,93,3,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,45.8219,21.0466,11,478,94,3,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,46.4011,21.1047,11,479,95,3,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,46.9835,21.1858,11,480,96,3,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,47.5691,21.2897,11,481,97,3,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,48.1578,21.4159,11,482,98,3,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,48.7494,21.5641,11,483,99,3,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,49.3438,21.7338,11,484,100,3,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,49.941,21.9246,11,485,101,3,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,50.5408,22.1359,11,486,102,3,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,51.1431,22.3672,11,487,103,3,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,51.7479,22.6177,11,488,104,3,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,52.3551,22.8869,11,489,105,3,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,52.9646,23.1741,11,490,106,3,0
4.60087,1.61079,2.94255,12,4.2,255,128,75,1,53.5763,23.4787,11,491,107,3,0
4.60087,1.61079,2.94255,12,4.9,255,128,75,1,54.1901,23.8,11,492,108,3,0
4.60087,1.61079,2.94255,12,5.6,255,128,75,1,54.806,24.1373,11,493,109,3,0
4.60087,1.61079,2.94255,12,6.3,255,128,75,1,55.4239,24.49,11,494,110,3,0
4.60087,1.61079,2.94255,12,7,255,128,75,1,56.0437,24.8574,11,495,111,3,0
4.60087,1.61079,2.94255,12,7.7,255,128,75,1,56.6654,25.2389,11,496,112,3,0
4.60087,1.61079,2.94255,12,8.4,255,128,75,1,57.2889,25.6338,11,497,113,3,0
4.60087,1.61079,2.94255,12,9.1,255,128,75,1,57.9142,26.0415,11,498,114,3,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,58.5411,26.4615,11,499,115,3,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,59.1697,26.8931,11,500,116,3,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,59.7998,27.3359,11,501,117,3,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,60.4315,27.7892,11,502,118,3,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,61.0647,28.2526,11,503,119,3,0
4.60087,1.61079,2.94255,12,13.3,255,128,75,1,61.6994,28.7256,11,504,120,3,0
4.60087,1.61079,2.94255,12,14,255,128,75,1,62.3354,29.2077,11,505,121,3,0
4.60087,1.61079,2.94255,12,14.7,255,128,75,1,62.9728,29.6985,11,506,122,3,0
4.60087,1.61079,2.94255,12,15.4,255,128,75,1,63.6115,30.1975,11,507,123,3,0
4.60087,1.61079,2.94255,12,16.1,255,128,75,1,64.2515,30.7044,11,508,124,3,0
4.60087,1.61079,2.94255,12,16.8,255,128,75,1,64.8927,31.2187,11,509,125,3,0
4.60087,1.61079,2.94255,12,17.5,255,128,75,1,65.5351,31.7402,11,510,126,3,0
4.60087,1.61079,2.94255,12,18.2,255,128,75,1,66.1787,32.2684,11,511,127,3,0
4.26371,1.1734,2.74832,4,15.4,218,63,255,1,37.6701,18.3742,11,512,0,4,0
4.26371,1.1734,2.74832,4,14.7,218,63,255,1,37.1528,17.7088,11,513,1,4,0
4.26371,1.1734,2.74832,4,14,218,63,255,1,36.6415,17.0461,11,514,2,4,0
4.26371,1.1734,2.74832,4,13.3,218,63,255,1,36.1365,16.3866,11,515,3,4,0
4.26371,1.1734,2.74832,4,12.6,218,63,255,1,35.6382,15.7305,11,516,4,4,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,35.1467,15.0785,11,517,5,4,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,34.6624,14.4309,11,518,6,4,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,34.1855,13.7884,11,519,7,4,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,33.7165,13.1518,11,520,8,4,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,33.2555,12.522,11,521,9,4,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,32.803,11.9,11,522,10,4,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,32.3594,11.2872,11,523,11,4,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,31.9249,10.685,11,524,12,4,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,31.5,10.0955,11,525,13,4,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,31.085,9.52103,11,526,14,4,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,30.6804,8.96437,11,527,15,4,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,30.2866,8.42912,11,528,16,4,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,29.904,7.9196,11,529,17,4,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,29.533,7.4411,11,530,18,4,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,29.1741,7,11,531,19,4,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,28.8278,6.60379,11,532,20,4,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,28.4944,6.26099,11,533,21,4,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,28.1745,5.9808,11,534,22,4,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,27.8684,5.77235,11,535,23,4,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,27.5768,5.64358,11,536,24,4,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,27.3,5.6,11,537,25,4,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,27.0385,5.64358,11,538,26,4,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,26.7927,5.77235,11,539,27,4,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,26.5631,5.9808,11,540,28,4,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,26.3501,6.26099,11,541,29,4,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,26.1542,6.60379,11,542,30,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.9756,7,11,543,31,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.8147,7.4411,11,544,32,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.672,7.9196,11,545,33,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.5476,8.42912,11,546,34,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.4419,8.96437,11,547,35,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.3551,9.52103,11,548,36,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2873,10.0955,11,549,37,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2389,10.685,11,550,38,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2097,11.2872,11,551,39,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2,11.9,11,552,40,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2097,12.522,11,553,41,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2389,13.1518,11,554,42,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.2873,13.7884,11,555,43,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.3551,14.4309,11,556,44,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.4419,15.0785,11,557,45,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.5476,15.7305,11,558,46,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.672,16.3866,11,559,47,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.8147,17.0461,11,560,48,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,25.9756,17.7088,11,561,49,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,26.1542,18.3742,11,562,50,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,26.3501,19.0421,11,563,51,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,26.5631,19.7122,11,564,52,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,26.7927,20.3843,11,565,53,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,27.0385,21.0583,11,566,54,4,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,27.3,21.7338,11,567,55,4,0
